id,sentence1,sentence2,label,prediction,probability
2181,"to create the map for hoth , the designers received as much source material as possible from `` the empire beats back '' to develop an authentic reproduction .","to create the map for hoth , the designers obtained as much source material from `` the empire strikes back '' as possible so to develop an authentic reproduction .",1,0,0.48172328
2182,"kudlago island is one of the many uninhabited canadian islands in qikiqtaaluk region , nunavut .","qikiqtaaluk region is one of the many uninhabited canadian arctic islands in kudlago island , nunavut .",0,0,0.4422383
2183,"until the end of the second world war , the largest number of roman catholics was in the territory of the yugoslav banat of german origin .","until the end of second world war , the largest number of roman catholics in the territory of german banat was of yugoslav ethnicity .",0,0,0.40173626
2184,43 people were saved ; 40 in the lifeboats and three rescued by the `` delaware '' .,"43 people were saved , 40 were rescued in the lifeboats and three by the `` delaware '' .",1,1,0.5338774
2185,the river vălcea is a tributary of the river arieşul mare in romania .,the arieşul mare river is a tributary of the river vâlcea in romania .,0,0,0.4037617
2186,"the briquet griffon vendéen has a short head , low ears and a bushy double coat .","the briquet griffon vendéen has a bushy double head , low-seated ears and a short coat .",0,0,0.4402753
2187,"it is east of chestnut ridge , south of nanuet , west of blauvelt , new york , and north of montvale and old tappan , new jersey .","it is located east of chestnut ridge , south of nanuet , west of blauvelt , new york , and north of montvale and old tappan , new jersey .",1,0,0.41993436
2188,"however , in true continuity , superman meets the current zod for the first time in `` last son '' .","in real continuity , superman in `` last son '' meets the current zod for the first time .",1,0,0.37361383
2189,"an atoll in france , polynesia niau is called after greig aleksey greig .","an atoll in france , polynesia niau is named aleksey greig after greig .",1,0,0.49122846
2190,"mount devoe is a mountain located on vancouver island , british columbia , canada , southeast of gold river and south of rambler peak .","mount devoe is a mountain on vancouver island , british columbia , canada , to the southeast of rambler peak and south of gold river .",0,0,0.3712251
2191,"craig has two children and was married to sara tetro , the former model , television presenter and judge on new zealand 's next top model .","sara tetro has two children and was married to former model , television host and judge on new zealand 's next top model , craig .",0,1,0.5033942
2192,the olt river is a tributary of the river seghes in romania .,the segheș river is a tributary of the olt river in romania .,0,0,0.44843173
2193,"wright moved from chapel hill , nc to new york .",wright moved from new york to chapel hill in nc .,0,0,0.44534096
2194,"it was finished by his wife stella gemmell after his death on july 28 , 2006 and was published under the joint authorship of david and stella gemmell .","it was released by his wife , stella gemmell , following his death on july 28 , 2006 and finished under the joint authorship of david and stella gemmell .",0,0,0.4629315
2195,it was announced on 22 december 2011 and was released in february 2012 .,it was registered on 22 december 2011 and was released in february 2012 .,1,0,0.36209953
2196,"the houston main building ( hmb ) formerly known as the prudential building was a skyscraper at the texas medical center in houston , texas .","the prudential building ( hmb ) formerly the houston main building , was a skyscraper in the texas medical center , houston , texas .",0,0,0.42503414
2197,a house becomes charged with angry energy and gives shape to the necromantic spirit within .,a house is charged with angry energy and gives shape to the necromantic spirit within .,1,0,0.41166586
2198,the montreal montreal stars won the clarkson cup by defeating 3 -- 1 of minnesota whitecaps ( wwhl ) .,montreal stars won the clarkson cup by defeating 3 -- 1 the minnesota whitecaps ( wwhl ),1,0,0.36649632
2199,where `` e '' the electrical charge of the particle and a is the magnetic vector potential of the electromagnetic field .,where `` e '' is the electric charge of the particle and a the magnetic vector potential of the electromagnetic field .,1,0,0.48193884
2200,"ed dante is the pseudonym of dave tomar , a graduate of rutgers , who now lives as a freelance writer in philadelphia .","ed dante is the pseudonym of dave tomar , a graduate of rutgers now a freelance writer living in philadelphia .",1,0,0.4928714
2201,"on august 1 , 1699 , william blackett handed over his copyhold lands in chirton to sir archibald campbell , who sold the hall to the 1st duke of argyll , bickerstaffe .","on august 1 , 1699 , william blackett surrendered his copyhold lands in chirton to sir archibald campbell , who sold the hall to bickerstaffe , 1st duke of argyll .",1,0,0.4186549
2202,"the 2007 championships took place between january 21 and 28 in spokane , washington , at the spokane convention center and the spokane arena .","the 2007 championship took place between 21 and 28 january in spokane , washington , in the spokane arena and the spokane convention center .",1,0,0.47604436
2203,"where the star denotes the unnatural group . moreover when `` g '' is finite , there is an algebraic dual isomorphism .","where the star calls the algebraic dual group , there is an unnatural isomorphism when `` g '' is finite .",0,0,0.4810454
2204,"the second ship , `` liepaja '' , delivered 2,500 tons of grain and corn flower to missouri on april 4 , 1892 .","on april 4 , 1892 , the second ship , `` missouri , delivered 2,500 tons of grain and corn flowers to liepaja .",0,0,0.36258975
2205,"jonas björkman and fabrice santoro won in the final 6 - 2 , 6 - 4 , against martin damm and radek štěpánek .","martin damm and radek štěpánek won against jonas björkman and fabrice santoro at 6 : 2 , 6 : 4 in the final .",0,0,0.2996597
2206,"dodge county , minnesota , united states is a community in vernon township .","vernon township is a township in dodge county , minnesota , united states .",0,0,0.45747763
2207,"the armenian patriarch of jerusalem , nourhan manougian , said that armenians are being treated as '' third-class citizens .","nourhan manougian , the third patriarch of jerusalem , stated that armenians are treated as `` armenian-class citizens . ''",0,0,0.37585235
2208,"air transport is provided locally by smaller aircraft in east taunton , berkley , and the regional airport in new bedford .","air transportation is provided locally by smaller aircraft in east taunton , berkley , and the regional airport in new bedford .",1,0,0.44706005
