id,sentence1,sentence2,label,prediction,probability
1813,swayam 's evil plans to frame sujal and harm the garewals are foiled .,swayam 's evil plans to harm sujal and frame the garewalls are foiled .,0,1,0.510962294131647
1814,"their music is considered by many as alternative metal with rap metal and industrial metal influences . according to previous interviews , they consider themselves `` murder rock '' .","their music is considered by many as an alternative metal with rap metal and industrial metal influences , which according to previous interviews call themselves '' murder - rock `` .",1,0,0.4681120876429557
1815,dusty baker became the first black manager to participate in and attend a world series since cito gaston for toronto .,dusty baker became the first black manager to participate in a world series since cito gaston for toronto in and .,1,0,0.3446773474592108
1816,"sir robert 's son anthony was the father of the first of the jenkinson baronets of hawkesbury , gloucestershire .","sir robert , son of anthony anthony , was the father of the first jenkinson baronets of hawkesbury , gloucestershire .",0,0,0.32639049141333093
1817,"dumuma silva , also known as arumadura lawrence romelo duminda silva and r. dumindha silva , is a sri lankan politician and former member of the parliament .","arumadura lawrence romelo duminda silva , also known as duminda silva and r. dumindha silva , is a sri lankan politician and former representative of parliament .",1,1,0.6170133580878157
1818,"chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .","chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism , which viewed data as information and information as knowledge .",0,0,0.4135904472276944
1819,"impressed by his acting ability , jesse l. lasky deane recruited to join the jesse l. lasky feature play company that moved to hollywood to produce films .","impressed by his acting ability , jesse l. lasky recruited deane to join the jesse l. lasky feature play company , which relocated to hollywood to produce films .",1,0,0.4617158043083824
1820,it then crosses over the lake texoma arm of washita river .,then it crosses the lake texoma arm of the washita river .,1,0,0.43687704209337574
1821,"in 1999 , robert kottwitz developed a theory of twisted endoscopy with shelstad and completed the work on tempered endoscopy in 2008 -- 9 .","in 1999 , robert kottwitz developed a theory of twisted endoscopy with shelstad . in 2008 -- 9 she completed work on tempered endoscopy .",1,0,0.23454329084374526
1822,sterling brown was best known for his authentic southern black dialect .,sterling brown was most known for his authentic southern black dialect .,1,0,0.4001527170278242
1823,july is on average the hottest month and january the coldest .,"july is the coldest month on average , the hottest in january .",0,0,0.4869885186327167
1824,"jarnail decides to join aman 's class , and aman falls in love with him .","jarnail decides to join aman 's class , and aman eventually falls in love with him .",1,1,0.5216537517713705
1825,mobile phones with wvga such display - resolution has become common this is a list of cellular phones that have native displays .,mobile phones with wvga native display resolution have become common . this is a list of phones that have such displays .,0,1,0.6863741424263824
1826,georgetown is also a source of drinking water for lake georgetown and the nearby city of round rock .,lake georgetown is also the source of drinking water for georgetown and the nearby city of round rock .,0,0,0.4550056537889032
1827,it is the widow of bruce paltrow and the mother of actress gwyneth paltrow and director jake paltrow .,she is the widow of jake paltrow and the mother of actress gwyneth paltrow and director bruce paltrow .,0,1,0.535528852848189
1828,pearson 's strict stance against racial and political egalitarianism also manifested in a consistent opposition to marxism and socialism .,pearson 's racial and political stance against strict egalitarianism was also manifested in a consistent opposition to marxism and socialism .,0,0,0.4687978841054146
1829,taylor remained active until his death as a scout for the chicago white sox and the milwaukee and atlanta braves in the baseball .,taylor remained active in baseball as a scout for the atlanta braves and the milwaukee and chicago white sox until his death .,1,1,0.5245265336833519
1830,the season began on 6 january 1984 in falun ( sweden ) and ended in lygna ( norway ) on 11 march 1984 .,"the season started on 6 january 1984 in falun , norway , and ended on 11 march 1984 in lygna , sweden .",0,0,0.44681252165323776
1831,"it is endemic to hawaii , where it is now confined to the island of hawaii and has been eradicated from kauai and maui .","it is endemic to hawaii , where it is now limited to the island of kauai and has been extirpated from hawaii and maui .",0,1,0.5886952756976898
1832,the following table compares the performance of the lod -capable rendering and a full detail method ( `` brute - force '' ) .,the following table compares the performance of lod aware rendering and a full detail ( `` brute force '' ) method .,1,0,0.46432067006098926
1833,"dunedin and suburbs north was a parliamentary electorate in the city of dunedin in otago , new zealand from 1863 to 1866 . it was a multi-member electorate .","dunedin and suburbs north , from 1863 to 1866 , was a parliamentary electorate in the city of dunedin in otago , new zealand , and was a multi-member electorate .",1,0,0.45948886796984356
1834,"the volare group has its head office in thiene , milan and its commercial management and charter management in italy .","volare group had its head office in thiene , milan and its commercial management and charter management in italy .",1,1,0.5614509971893001
1835,"today , the castle houses changing museum exhibits and accommodates several ethnographic collections .","today the castle hosts changing museum exhibits , and houses several ethnographic collections .",1,1,0.5204460927358091
1836,"he began his career in the football league with scunthorpe united , joining sheffield united of the fourth division in june 1961 .","he began his career in the football league with sheffield united , before joining scunthorpe united of the fourth division in june 1961 .",0,0,0.4441730802863494
1837,"in alcamo the 12 verses are alternated in this way : one is sung , the other said .","in alcamo the 12 verses are sung in this way : one is alternated , the other is said .",0,1,0.592747634117761
1838,"he would return that night to the station located west of tecumseh , then ride to violet springs with another horse before his neighbors could become suspicious .","he would go to the station that night , west of tecumseh , and then return to violet springs with another horse before his neighbors could become suspicious .",0,0,0.4030332184551125
1839,"the new leader of gerakan tiga daerah became sarjiyo , who became the main regent of pekalongan .","the main leader of `` gerakan tiga daerah '' was sarjiyo , who became the new regent of pekalongan .",0,0,0.4825700272874749
